# 2024.04.12 [*] created by TopoDroid v 6.2.44
# hashimoyookFond
1,0,,2.986,12.21,-2.80,338.53,24090.00,23833.00,-57.77,1712906698,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s2,0,,1.166,315.42,6.36,359.35,24076.00,23812.00,-57.24,1712906699,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s3,0,,4.031,269.23,4.76,6.02,23972.00,23859.00,-57.90,1712906699,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s4,0,,1.421,211.11,3.53,7.27,24143.00,23836.00,-57.49,1712906699,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s5,0,,2.332,84.22,77.84,125.68,23822.00,23728.00,-58.02,1712906700,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s6,0,,3.004,343.73,-33.87,355.39,24053.00,23763.00,-57.85,1712906700,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s7,0,,2.749,322.31,-48.01,248.55,23969.00,23776.00,-57.79,1712906700,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s8,0,,3.813,331.62,-52.90,255.40,23957.00,23772.00,-57.71,1712906701,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s9,0,,0.945,351.93,-78.49,274.60,24120.00,23810.00,-57.68,1712906701,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s10,0,,3.439,81.06,-16.50,64.57,23946.00,23831.00,-57.97,1712906701,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s11,0,,4.579,55.84,6.71,51.48,23936.00,23844.00,-57.81,1712906702,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s12,0,,3.075,81.84,40.86,32.34,23886.00,23780.00,-58.23,1712906702,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s13,0,,4.717,121.79,22.52,340.54,23874.00,23682.00,-58.27,1712906703,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s14,0,,9.408,105.86,7.97,334.86,23939.00,23753.00,-58.32,1712906703,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s15,0,,17.953,90.65,7.09,337.68,24010.00,23830.00,-57.79,1712906703,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s16,0,,6.449,94.93,0.93,336.79,24030.00,23861.00,-57.74,1712906704,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s17,0,,5.947,62.02,6.56,25.54,24050.00,23781.00,-57.93,1712906704,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s18,0,1,5.130,343.62,-41.27,345.11,23980.00,23777.00,-57.76,1712906704,0,00:13:43:25:9B:85,1,0,0,0,fond,0,0,0,0,0,0
s19,,,5.259,343.69,-41.24,345.49,23973.00,23779.00,-57.81,1712906705,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s20,,,5.231,343.78,-41.15,346.04,23974.00,23781.00,-57.78,1712906705,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s21,,,5.214,343.73,-40.96,346.59,23974.00,23784.00,-57.82,1712906705,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s22,0,2,16.609,67.66,2.65,4.26,24021.00,23779.00,-57.65,1712906706,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s23,,,16.626,67.55,2.53,4.55,24016.00,23775.00,-57.64,1712906706,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s24,,,16.586,67.68,2.57,4.56,24018.00,23774.00,-57.63,1712906707,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s25,,,16.592,67.65,2.52,4.95,24016.00,23780.00,-57.65,1712906707,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s26,2,,2.015,177.84,-78.27,224.63,24134.00,23781.00,-57.99,1712906914,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s27,2,,3.065,184.79,70.08,299.62,23942.00,23790.00,-58.18,1712906915,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s28,2,,6.145,218.81,28.60,277.21,23842.00,23755.00,-58.06,1712906915,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s29,2,,12.148,228.72,2.93,277.39,23953.00,23829.00,-57.71,1712906915,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s30,2,,10.083,186.84,3.99,279.43,24060.00,23863.00,-57.94,1712906916,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s31,2,,13.214,162.71,9.53,273.21,24049.00,23842.00,-57.40,1712906916,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s32,2,,4.078,149.04,11.55,275.00,24090.00,23888.00,-57.93,1712906917,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s33,2,,8.986,151.49,-21.04,275.34,24101.00,23875.00,-57.65,1712906917,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s34,2,,2.725,185.38,-36.20,288.67,23863.00,23847.00,-58.12,1712906917,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s35,2,,4.021,305.71,-16.54,53.22,23919.00,23795.00,-57.90,1712906918,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s36,2,,5.613,273.52,-1.78,51.03,23833.00,23785.00,-57.57,1712906918,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s37,2,,8.245,256.00,5.04,55.76,23941.00,23831.00,-57.91,1712906918,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s38,2,,4.821,274.64,41.96,80.04,23742.00,23766.00,-57.85,1712906919,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s39,2,,3.451,290.73,-30.96,13.95,24131.00,23728.00,-57.24,1712906919,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s40,2,3,9.717,156.65,-17.99,322.54,23984.00,23852.00,-57.79,1712906919,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s41,,,9.724,156.62,-18.01,322.77,23977.00,23882.00,-57.80,1712906920,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s42,,,9.726,156.73,-18.01,322.95,23984.00,23845.00,-57.80,1712906920,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s43,,,9.736,156.62,-17.95,323.06,23983.00,23868.00,-57.81,1712906921,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s44,3,,2.318,303.91,-4.98,48.89,23882.00,23626.00,-57.22,1712907056,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s45,3,,6.791,313.39,10.96,34.89,23961.00,23843.00,-57.89,1712907057,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s46,3,,1.400,245.99,17.15,67.36,23830.00,23831.00,-57.41,1712907057,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s47,3,,1.335,191.91,11.06,91.03,23858.00,23620.00,-58.08,1712907058,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s48,3,,2.959,212.93,-31.77,67.07,23935.00,23777.00,-58.09,1712907058,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s49,3,,6.983,235.60,-28.90,70.50,24001.00,23849.00,-57.98,1712907058,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s50,3,,3.492,244.22,-27.66,71.46,24002.00,23861.00,-57.74,1712907059,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s51,3,,3.080,238.00,-37.02,73.76,23988.00,23845.00,-57.60,1712907059,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s52,3,,15.431,11.51,-3.11,303.28,23816.00,23854.00,-58.01,1712907059,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s53,3,,17.069,22.37,-2.98,291.46,23504.00,23831.00,-56.59,1712907060,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s54,3,,5.297,354.64,79.61,18.02,24660.00,23773.00,-57.90,1712907060,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s55,3,,6.665,180.67,57.37,159.71,23894.00,23785.00,-58.40,1712907061,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s56,3,,1.911,69.84,4.02,40.31,23732.00,23640.00,-57.93,1712907061,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s57,3,,5.518,114.73,21.69,7.60,23962.00,23818.00,-58.19,1712907061,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s58,3,,14.667,77.87,19.33,21.78,23960.00,23820.00,-57.63,1712907062,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s59,3,,16.912,94.99,50.91,19.03,23902.00,23827.00,-57.68,1712907062,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s60,3,,12.483,57.18,15.00,24.72,23801.00,23780.00,-57.47,1712907062,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s61,3,,10.709,64.96,6.29,20.76,23868.00,23826.00,-57.80,1712907063,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s62,3,,20.349,99.49,17.30,12.12,24008.00,23822.00,-57.61,1712907063,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s63,3,4,7.709,233.73,-23.69,21.73,23954.00,23826.00,-57.78,1712907063,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s64,,,7.698,233.45,-23.49,21.67,23958.00,23834.00,-57.80,1712907064,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s65,,,7.676,233.32,-23.22,21.47,23955.00,23837.00,-57.80,1712907064,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s66,,,7.676,233.34,-23.38,21.52,23950.00,23839.00,-57.82,1712907065,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s67,3,5,14.800,75.88,9.68,92.04,24010.00,23953.00,-57.78,1712907065,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s68,,,14.797,75.93,9.71,92.77,24010.00,23954.00,-57.82,1712907065,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s69,,,14.800,75.83,9.73,93.10,24010.00,23934.00,-57.88,1712907066,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s70,,,14.801,75.79,9.73,93.27,24009.00,23936.00,-57.87,1712907066,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s71,,,14.817,75.84,9.67,93.50,24011.00,23946.00,-57.85,1712907066,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s72,5,,8.506,154.35,3.54,314.80,22922.00,23320.00,-56.68,1712907287,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
